REPORTING_PERIOD,FACILITY_LICENSE_NUMBER,WELL_LICENSE_NUMBER,LSD,SEC,TWP,RGE,MER,HEAVY_OIL_OR_BITUMEN,SITE_INSPECTED,REASON_WHY_SITE_WAS_NOT_INSPECTED,COMPONENT,TARGETED_COMPONENT,DATE_LEAK_ADDRESSED,LEAK_ADDRESSED_WITHIN_TIMEFRAME,REASON_LEAK_NOT_ADDRESSED,COMMENT
2017,16335,0044546,10,22,79,20,5,Y,Y,,OPENENDED,Y,2017-03-13,N,ISOLATED,Catch me if you can.
2017,41192,0333464,12,32,79,20,5,Y,Y,,OTHERNONTARGETED,Y,2017-03-13,N,SHUTIN,I bet your process is not good enough to catch me.
2017,26223,0232516,14,16,80,21,5,Y,Y,,PRESSUREGAUGE,Y,2017-03-13,N,ELIMINATED,Catch me if you can.
2017,39712,0395608,9,15,79,20,5,Y,Y,,INSTRUMENTFITTING,Y,2017-03-13,N,EXTENSION,I am lying about everything here.
2017,39712,0396674,9,15,79,20,5,Y,Y,,INSTRUMENTFITTING,Y,2017-03-13,N,EXTENSION,I am lying about everything here.
2017,39712,0398577,9,15,79,20,5,Y,Y,,INSTRUMENTFITTING,Y,2017-03-13,N,EXTENSION,I am lying about everything here.
2017,39712,0398581,9,15,79,20,5,Y,Y,,INSTRUMENTFITTING,Y,2017-03-13,N,EXTENSION,I am lying about everything here.
2017,39769,0401051,5,32,79,20,5,Y,Y,,CONNECTOR,Y,2017-03-13,N,OTHER,I am lying about everything here.
2017,39769,0398064,5,32,79,20,5,Y,Y,,CONNECTOR,Y,2017-03-13,N,OTHER,I am lying about everything here.
2017,39769,0319778,5,32,79,20,5,Y,Y,,CONNECTOR,Y,2017-03-13,N,OTHER,I am lying about everything here.
